time,trader_id,order_id,order_type,trade_type,ex_type,p_low,p_high,price,quantity,gas,
1575771061.429808s,INVRLDKoDASG6,2032545880269475933,Enter,Ask,LimitOrder,109.22576418961671,109.22576418961671,109.22576418961671,0.9981131828826209,0.693944725445629,
1575771061.486228s,INVuxdsAqYYGR,15396109580427738107,Enter,Bid,LimitOrder,124.52837047009164,124.52837047009164,124.52837047009164,0.9909992786318726,0.08075257301096261,
1575771061.651782s,INVuaSVReRpJk,5859964781985951379,Enter,Bid,LimitOrder,104.7372498242483,104.7372498242483,104.7372498242483,0.9954361207088385,0.1661604583860814,
1575771061.812287s,INVRLDKoDASG6,6282734217313894571,Enter,Ask,LimitOrder,107.82785200876862,107.82785200876862,107.82785200876862,0.9952174200515171,0.7271189899779056,
1575771061.867986s,INV442hkQqcHq,16525549944046407840,Enter,Ask,LimitOrder,111.92099781470716,111.92099781470716,111.92099781470716,0.9971342228475044,0.5695421809815788,
1575771061.921024s,INVs7bI9ZQnaB,8736111057075688576,Enter,Bid,LimitOrder,83.89017324798012,83.89017324798012,83.89017324798012,0.9951652428312626,0.3038979776223316,
1575771061.97856s,INVJ1YiQVuBbj,8682029282020110172,Enter,Ask,LimitOrder,111.96945438188078,111.96945438188078,111.96945438188078,0.9977932123207407,0.02626946743388081,
1575771061.991623s,INVMPRMQtsq4t,3059800385583588764,Enter,Bid,LimitOrder,73.82114205574194,73.82114205574194,73.82114205574194,0.992960122421836,0.8375166445623938,
1575771062.007843s,INVuxdsAqYYGR,8189512307005511278,Enter,Bid,LimitOrder,104.85253978714758,104.85253978714758,104.85253978714758,0.9992019245058182,0.03179354948452939,
1575771062.131107s,MKRziGw7EEG8s,5569316464461770895,Enter,Bid,LimitOrder,103.96625340238002,108.96625340238002,103.96625340238002,0.4997219823545043,0.024202681216718203,
1575771062.131401s,MKRziGw7EEG8s,7206294295046853941,Enter,Ask,LimitOrder,99.15413022155211,104.15413022155211,103.96625340238002,0.5002780176454957,0.024202681216718203,
1575771062.131677s,MKRs1BQSymHQA,16984089920269249108,Enter,Bid,LimitOrder,104.05792736417914,109.05792736417914,104.05792736417914,0.0022122147160234485,0.6922999943550013,
1575771062.131916s,MKRs1BQSymHQA,5313711617943234976,Enter,Ask,LimitOrder,100.05792736417914,105.05792736417914,104.05792736417914,0.9977877852839766,0.6922999943550013,
1575771062.132273s,MKRfYE1TbEAsD,5985489308116678634,Enter,Bid,LimitOrder,104.05598310214786,109.05598310214786,104.05598310214786,0.002078238373645411,0.03179354948452939,
1575771062.132565s,MKRfYE1TbEAsD,7807045838650085792,Enter,Ask,LimitOrder,101.05598310214786,106.05598310214786,104.05598310214786,0.9979217616263546,0.03179354948452939,
1575771062.141551s,INVuxdsAqYYGR,3874770054132607975,Enter,Bid,LimitOrder,70.27004929727373,70.27004929727373,70.27004929727373,0.9960965958463854,0.5633428712013155,
1575771062.429324s,INVRLDKoDASG6,225422267564648185,Enter,Ask,LimitOrder,109.23305197909374,109.23305197909374,109.23305197909374,0.9956801279435414,0.12170404123826617,
1575771062.523331s,INVuxdsAqYYGR,15620374847273811737,Enter,Bid,LimitOrder,74.23663614684627,74.23663614684627,74.23663614684627,0.9916697855987895,0.1395277221266027,
1575771062.568051s,INVJ1YiQVuBbj,1045122356581593075,Enter,Bid,LimitOrder,110.30609785042708,110.30609785042708,110.30609785042708,0.9922143436637342,0.6217912915996255,
1575771062.609596s,INVmoFge2O8b0,8930042428497913151,Enter,Bid,LimitOrder,90.9694847278521,90.9694847278521,90.9694847278521,0.9916185102267029,0.4907008930260426,
1575771062.639175s,INVs7bI9ZQnaB,170302325794134665,Enter,Bid,LimitOrder,92.66070855227869,92.66070855227869,92.66070855227869,0.9978789181504898,0.9123571140665316,
1575771062.716619s,INVs7bI9ZQnaB,9506431579602461275,Enter,Bid,LimitOrder,91.14476242881116,91.14476242881116,91.14476242881116,0.9955270336234322,0.8672701631026651,
1575771062.747881s,INVJ1YiQVuBbj,14162004720901000711,Enter,Bid,LimitOrder,103.8367576965937,103.8367576965937,103.8367576965937,0.9923575154277688,0.25804564651401485,
1575771062.771445s,INVmoFge2O8b0,5665634480782270414,Enter,Ask,LimitOrder,96.72355463915383,96.72355463915383,96.72355463915383,0.9926456102678874,0.8437719826107186,
1575771062.831761s,MKRweG3GJfqPF,12219030890614571425,Enter,Bid,LimitOrder,99.81761697529035,104.81761697529035,99.81761697529035,0.4942707265202765,1.4747853174890029,
1575771062.831962s,MKRweG3GJfqPF,2246353253288209318,Enter,Ask,LimitOrder,95.81761697529035,100.81761697529035,99.81761697529035,0.5057292734797235,1.4747853174890029,
1575771062.842497s,INVuxdsAqYYGR,10667382473737296080,Enter,Bid,LimitOrder,69.3198796385338,69.3198796385338,69.3198796385338,0.9986417647945255,0.27182729147664464,
1575771062.849971s,INVs7bI9ZQnaB,8739243779579883502,Enter,Bid,LimitOrder,74.30051458745729,74.30051458745729,74.30051458745729,0.9929344463473043,0.9070480467178097,
1575771062.87265s,INVRLDKoDASG6,1009197664555216158,Enter,Bid,LimitOrder,118.52822698199735,118.52822698199735,118.52822698199735,0.9940773598518159,0.9571564983556982,
Experiment ending at: 1575771063.03541s
