time,trader_id,order_id,order_type,trade_type,ex_type,p_low,p_high,price,quantity,gas,
1575771059.988985s,INVnk1QCZcvJk,10457880244680796409,Enter,Bid,LimitOrder,92.68281135643765,92.68281135643765,92.68281135643765,0.9985514782228191,0.7820661487119711,
1575771060.13556s,INVwst07jJnZs,2339261552883516104,Enter,Ask,LimitOrder,110.91981562068418,110.91981562068418,110.91981562068418,0.9976189362523809,0.7666896929496536,
1575771060.173159s,INVnk1QCZcvJk,13152993779106298541,Enter,Ask,LimitOrder,79.85773017841109,79.85773017841109,79.85773017841109,0.998099701230907,0.428077756898126,
1575771060.388647s,INVnk1QCZcvJk,18246338106163040882,Enter,Ask,LimitOrder,135.39642518864807,135.39642518864807,135.39642518864807,0.9919756337157266,0.16851699136838016,
1575771060.401523s,INVBbZpSWbO8V,13784849105955147051,Enter,Bid,LimitOrder,84.2000062232323,84.2000062232323,84.2000062232323,0.9925934183010009,0.07200318274527162,
1575771060.472067s,INVBq14KTILuX,9142080905551809152,Enter,Ask,LimitOrder,110.18365841972869,110.18365841972869,110.18365841972869,0.9951886119558808,0.42120532224116936,
1575771060.545817s,INVzUpKd52Tw7,3694515014396921184,Enter,Bid,LimitOrder,92.65678163070568,92.65678163070568,92.65678163070568,0.9972223426169009,0.17207620505870969,
1575771060.552464s,INVPPLi1UCPZX,12827447018753805632,Enter,Ask,LimitOrder,92.4146438582792,92.4146438582792,92.4146438582792,0.9978292253859906,0.12963945830458878,
1575771060.688099s,INVBbZpSWbO8V,1744861138799832775,Enter,Bid,LimitOrder,129.3440573842286,129.3440573842286,129.3440573842286,0.9945544827524242,0.8468164195837578,
1575771060.688424s,MKRubDsYuYXkt,15643489499958986043,Enter,Bid,LimitOrder,106.30292597804099,111.30292597804099,106.30292597804099,0.0011547634296757354,0,
1575771060.688712s,MKRubDsYuYXkt,16236006768974064625,Enter,Ask,LimitOrder,103.30292597804099,108.30292597804099,106.30292597804099,0.9988452365703243,0,
1575771060.785533s,INVzUpKd52Tw7,1005027257557951453,Enter,Bid,LimitOrder,94.68847255787901,94.68847255787901,94.68847255787901,0.9904874579742179,0.23985641144006897,
1575771060.827812s,INVBbZpSWbO8V,5544124978209915177,Enter,Bid,LimitOrder,75.39927023754889,75.39927023754889,75.39927023754889,0.9969322020815057,0.5318727964873153,
1575771060.967969s,INVwst07jJnZs,17873804406361200946,Enter,Bid,LimitOrder,102.59044468362178,102.59044468362178,102.59044468362178,0.9946963040520366,0.43067381103256697,
Experiment ending at: 1575771061.10532s
