time,trader_id,order_id,order_type,trade_type,ex_type,p_low,p_high,price,quantity,gas,
1575771057.944881s,INV00pfwHJOL1,12881785931484313545,Enter,Ask,FlowOrder,98.09465585375696,103.09465585375696,98.09465585375696,0.9991772070764305,0.5148677724282436,
1575771058.130469s,INVhunO5ewUsQ,257002434018298571,Enter,Ask,FlowOrder,139.9997565119371,144.9997565119371,139.9997565119371,0.9987734054546351,0.8982325303886292,
1575771058.289407s,INVvoURHIvih4,790010830785855581,Enter,Bid,FlowOrder,65.8109903095582,70.8109903095582,70.8109903095582,0.9953341238519814,0.7435076773999965,
1575771058.428834s,INVCOpaBf37Q1,8019614889792809553,Enter,Bid,FlowOrder,68.59898252811345,73.59898252811345,73.59898252811345,0.9945801873608763,0.923840832337917,
1575771058.519985s,INVXDXDKaPR6E,15330680169343600821,Enter,Ask,FlowOrder,99.69129731240108,104.69129731240108,99.69129731240108,0.9932853684444204,0.494743575542534,
1575771058.544848s,INVvoURHIvih4,16441170129803357954,Enter,Bid,FlowOrder,88.73511087549029,93.73511087549029,93.73511087549029,0.9925446132001317,0.7756870114812626,
1575771058.574197s,INVCOpaBf37Q1,813184985963862622,Enter,Bid,FlowOrder,103.86327777960008,108.86327777960008,108.86327777960008,0.9907253208249046,0.3614874126384786,
1575771058.642286s,INVCOpaBf37Q1,3129202511449418442,Enter,Bid,FlowOrder,117.974027361942,122.974027361942,122.974027361942,0.9924139102621938,0.11201057516668378,
1575771058.646414s,MKRhCMewxZ3af,14290110079180564740,Enter,Bid,FlowOrder,97.61840225654619,102.61840225654619,97.61840225654619,0.0007482518578797772,0.43598214370723976,
1575771058.646738s,MKRhCMewxZ3af,11628479946011595398,Enter,Ask,FlowOrder,94.61840225654619,99.61840225654619,97.61840225654619,0.9992517481421203,0.43598214370723976,
1575771058.646836s,INVCOpaBf37Q1,5087458297565401298,Enter,Bid,FlowOrder,56.39364216493958,61.39364216493958,61.39364216493958,0.9980234608541311,0.2058833755269649,
1575771058.647044s,MKR7LDuAogoUq,15254246718221907142,Enter,Bid,FlowOrder,97.12140147170861,102.12140147170861,97.12140147170861,0.49849728855334363,1.2537902232242564,
1575771058.647291s,MKR7LDuAogoUq,5373875016717807637,Enter,Ask,FlowOrder,93.12140147170861,98.12140147170861,97.12140147170861,0.5015027114466564,1.2537902232242564,
1575771058.647608s,MKR83PhOWTwCJ,8495627672549868445,Enter,Bid,FlowOrder,97.60863205012477,102.60863205012477,97.60863205012477,0.005714278460021911,0.4072848768736843,
1575771058.647873s,MKR83PhOWTwCJ,15766113538927604971,Enter,Ask,FlowOrder,94.5803088271664,99.5803088271664,97.60863205012477,0.9942857215399781,0.4072848768736843,
1575771058.721735s,INVXDXDKaPR6E,7740751957259120731,Enter,Bid,FlowOrder,80.7025694688038,85.7025694688038,85.7025694688038,0.9949652087222154,0.8502925911031392,
1575771058.812405s,INVirPaFY6naO,15630657898185852604,Enter,Ask,FlowOrder,105.47763534387178,110.47763534387178,105.47763534387178,0.9906719375707635,0.08805273970268801,
1575771058.893308s,INVCOpaBf37Q1,1772554771890584804,Enter,Bid,FlowOrder,81.24421488195715,86.24421488195715,86.24421488195715,0.9967020213772789,0.9295164311597761,
1575771058.916493s,INV00pfwHJOL1,77468556155521836,Enter,Bid,FlowOrder,92.18358559263845,97.18358559263845,97.18358559263845,0.9956206473849364,0.0864708903752398,
1575771059.042307s,INVWhQcqq6O4D,10201296427398571804,Enter,Ask,FlowOrder,141.45521515598207,146.45521515598207,141.45521515598207,0.9936209221851298,0.05931827085071428,
1575771059.164206s,INVWhQcqq6O4D,4197285634089151897,Enter,Ask,FlowOrder,100.92331434796843,105.92331434796843,100.92331434796843,0.9976428502924427,0.4077500407164245,
1575771059.304307s,INVKArbAOAPLE,17569921191771714252,Enter,Bid,FlowOrder,91.01569607549285,96.01569607549285,96.01569607549285,0.9988992685208495,0.9841898949265402,
1575771059.347653s,MKRdq8U3PpVDz,8984184825863394483,Enter,Bid,FlowOrder,97.37868062052867,102.37868062052867,97.37868062052867,0.4960447421507042,0.6494164199125954,
1575771059.349119s,MKRdq8U3PpVDz,11460732945062890233,Enter,Ask,FlowOrder,93.06524314849001,98.06524314849001,97.37868062052867,0.5039552578492958,0.6494164199125954,
1575771059.351167s,MKRNaqw6jG6Vn,11327537163683925502,Enter,Bid,FlowOrder,96.73310623023612,101.73310623023612,96.73310623023612,0.4930700612227392,0.6959699678214823,
1575771059.352615s,MKRNaqw6jG6Vn,17257083881192526795,Enter,Ask,FlowOrder,93.73310623023612,98.73310623023612,96.73310623023612,0.5069299387772608,0.6959699678214823,
1575771059.353822s,MKRb3z8w9nIq2,5863244504245897384,Enter,Bid,FlowOrder,97.7128415788582,102.7128415788582,97.7128415788582,0.00688790728139132,0.5840153357768316,
1575771059.355228s,MKRb3z8w9nIq2,15949110731202020563,Enter,Ask,FlowOrder,93.64269930802615,98.64269930802615,97.7128415788582,0.9931120927186087,0.5840153357768316,
Experiment ending at: 1575771059.728597s
