time,trader_id,order_id,order_type,trade_type,ex_type,p_low,p_high,price,quantity,gas,
1575770956.483762s,INVTdagbjKnZC,9931555031693817525,Enter,Ask,LimitOrder,98.67975028442925,98.67975028442925,98.67975028442925,0.9965310689335092,0.05881118881601166,
1575770956.552479s,INVOfz9tA28zY,7722019758615757667,Enter,Bid,LimitOrder,98.53264393356343,98.53264393356343,98.53264393356343,0.993142952889126,0.8590535038495493,
1575770956.67s,INVJQi3Irq3fk,15894079968372608638,Enter,Bid,LimitOrder,99.73053781181314,99.73053781181314,99.73053781181314,0.9903231167442321,0.5146605145462271,
1575770956.710919s,INVOfz9tA28zY,7096732461698847670,Enter,Ask,LimitOrder,111.54387375404033,111.54387375404033,111.54387375404033,0.9927449947367318,0.6620147729928274,
1575770956.896662s,INVoP5WHcE1QB,3752628856428046237,Enter,Ask,LimitOrder,134.24019215014832,134.24019215014832,134.24019215014832,0.997758702944754,0.35236521846349644,
1575770956.954724s,INVZJ48xJEA7V,4249269570021023356,Enter,Ask,LimitOrder,118.90559566589718,118.90559566589718,118.90559566589718,0.9987999642136501,0.5259814904063769,
1575770956.977873s,INVTdagbjKnZC,15746542057707851123,Enter,Ask,LimitOrder,139.0090771427778,139.0090771427778,139.0090771427778,0.9955695097435204,0.5465620549216548,
1575770957.021958s,INVQI5m1oo6Hb,15458276750355639104,Enter,Bid,LimitOrder,87.23222906916982,87.23222906916982,87.23222906916982,0.9994547517676876,0.1463517756135546,
1575770957.119527s,INVoP5WHcE1QB,4210995761049917180,Enter,Ask,LimitOrder,114.30644207497095,114.30644207497095,114.30644207497095,0.9906639671614137,0.2994438805129265,
1575770957.183606s,MKRKUrhgRWjUY,5896791497657385831,Enter,Bid,LimitOrder,113.14411236737664,118.14411236737664,113.14411236737664,0.49794103631921655,0.3288345170269147,
1575770957.18381s,MKRKUrhgRWjUY,17378527023526991563,Enter,Ask,LimitOrder,109.14411236737664,114.14411236737664,113.14411236737664,0.5020589636807835,0.3288345170269147,
1575770957.183983s,MKRKb3GmhE9St,15845454966756938514,Enter,Bid,LimitOrder,113.63400074746126,118.63400074746126,113.63400074746126,0.004026328117294803,0,
1575770957.184143s,MKRKb3GmhE9St,17284178765094498136,Enter,Ask,LimitOrder,110.63400074746127,115.63400074746127,113.63400074746126,0.9959736718827052,0,
1575770957.184353s,MKRWg8jNdSRop,11937598907737867849,Enter,Bid,LimitOrder,113.63935494340043,118.63935494340043,113.63935494340043,0.002698460295425101,0.3946094933345928,
1575770957.184515s,MKRWg8jNdSRop,16198766500122169120,Enter,Ask,LimitOrder,109.63935494340043,114.63935494340043,113.63935494340043,0.9973015397045749,0.3946094933345928,
1575770957.421181s,INVTdagbjKnZC,267006942170157085,Enter,Bid,LimitOrder,97.7721611564111,97.7721611564111,97.7721611564111,0.9907096861407027,0.4581522758049077,
Experiment ending at: 1575770957.971046s
