time,trader_id,order_id,order_type,trade_type,ex_type,p_low,p_high,price,quantity,gas,
1575770954.33163s,INVTYwl9jPckP,15300525190446021115,Enter,Bid,FlowOrder,60.44046594516017,65.44046594516017,65.44046594516017,0.9937969166876761,0.45780096459308384,
1575770954.379642s,INVd6cETHNNCd,2645514215949415590,Enter,Ask,FlowOrder,63.702068382677304,68.70206838267731,63.702068382677304,0.99336239204805,0.29555790840502083,
1575770954.420412s,INVWe7iAXwVI8,15112953521246824252,Enter,Ask,FlowOrder,121.31195977561678,126.31195977561678,121.31195977561678,0.9973015116201297,0.6908430118671216,
1575770954.552854s,INVrLhQcfeb3c,1993614454761212320,Enter,Ask,FlowOrder,142.00261448111408,147.00261448111408,142.00261448111408,0.9962065943686036,0.43278375620997656,
1575770954.636528s,INVrLhQcfeb3c,6941419014746942998,Enter,Ask,FlowOrder,80.89289441773423,85.89289441773423,80.89289441773423,0.9972676076645051,0.6099943507867216,
1575770954.741384s,INVECtzHLsqCk,11959475192448284916,Enter,Ask,FlowOrder,122.19622754255126,127.19622754255126,122.19622754255126,0.9939165334242694,0.11212395845124301,
1575770954.894879s,INVJV9MNikTOP,12611929482216490204,Enter,Bid,FlowOrder,55.72306072765575,60.72306072765575,60.72306072765575,0.9903752815761004,0.6584847267363629,
1575770954.992557s,INVJV9MNikTOP,267879289218303935,Enter,Bid,FlowOrder,82.71157208703988,87.71157208703988,87.71157208703988,0.9911431969476935,0.17354979690237227,
1575770955.050243s,INVJV9MNikTOP,5191748849760428316,Enter,Ask,FlowOrder,92.69393570349439,97.69393570349439,92.69393570349439,0.9906889097858779,0.3454921287571102,
1575770955.218553s,INVtqNI4CxTfn,2056252169100692145,Enter,Ask,FlowOrder,126.2225299992983,131.2225299992983,126.2225299992983,0.9936549985748596,0.011375504143431137,
1575770955.275432s,INVTYwl9jPckP,12447868222166397224,Enter,Bid,FlowOrder,97.65381223660465,102.65381223660465,102.65381223660465,0.9981732086985846,0.03457125756336077,
1575770955.329117s,INVWe7iAXwVI8,12768646875541895047,Enter,Bid,FlowOrder,69.78303935499558,74.78303935499558,74.78303935499558,0.9934841452486534,0.8966418251721595,
1575770955.415457s,INVWe7iAXwVI8,15770991861136997701,Enter,Ask,FlowOrder,108.69563287215286,113.69563287215286,108.69563287215286,0.9902873763052052,0.40177442125157947,
1575770955.425488s,INVtXohNrhBVA,10729839862904447222,Enter,Bid,FlowOrder,128.71169564431656,133.71169564431656,133.71169564431656,0.9975654790642281,0.6639164115089999,
1575770955.434775s,INVJV9MNikTOP,2753071209804641405,Enter,Bid,FlowOrder,48.81468509749673,53.81468509749673,53.81468509749673,0.9978923278264136,0.6511965127017378,
1575770955.445184s,INVrLhQcfeb3c,3926052908856587563,Enter,Bid,FlowOrder,85.27416560428215,90.27416560428215,90.27416560428215,0.9968528124588751,0.6497963716199746,
1575770955.523062s,INVtqNI4CxTfn,6126297387991199014,Enter,Bid,FlowOrder,98.18324498057035,103.18324498057035,103.18324498057035,0.9948371550325156,0.6065991562353452,
1575770955.5275s,INVJV9MNikTOP,5492181016499695104,Enter,Ask,FlowOrder,105.358365409851,110.358365409851,105.358365409851,0.9901178635645007,0.6914051370071388,
1575770955.539902s,INVG07vobbYx5,3724374302652157523,Enter,Ask,FlowOrder,108.42297644908462,113.42297644908462,108.42297644908462,0.9990588038217311,0.32049843113292753,
1575770955.542225s,INVTYwl9jPckP,12283179852971133045,Enter,Ask,FlowOrder,101.2973667499349,106.2973667499349,101.2973667499349,0.9910362651047506,0.6616631720777277,
1575770955.682068s,INVWe7iAXwVI8,16765467286884157907,Enter,Bid,FlowOrder,125.94700198649153,130.94700198649153,130.94700198649153,0.9971545227183707,0.7558607281103689,
1575770955.736902s,MKRGKEFIsOtNR,4341205435723625156,Enter,Bid,FlowOrder,101.5633691026883,106.5633691026883,101.5633691026883,0.0014143236422429922,0.6237438883662518,
1575770955.737681s,MKRGKEFIsOtNR,5558858133965995437,Enter,Ask,FlowOrder,97.05682143529712,102.05682143529712,101.5633691026883,0.998585676357757,0.6237438883662518,
Experiment ending at: 1575770956.11839s
