time,trader_id,order_id,order_type,trade_type,ex_type,p_low,p_high,price,quantity,gas,
1575770963.635507s,INVHvbibC6G4d,12182543286997956801,Enter,Ask,LimitOrder,85.2121745769542,85.2121745769542,85.2121745769542,0.9928823104788292,0.26232601381844356,
1575770963.805662s,INVaHst2LNKcc,22626765737417334,Enter,Ask,LimitOrder,100.60545942321858,100.60545942321858,100.60545942321858,0.9945202002860453,0.8131149349444147,
1575770964.065231s,INVX793rty1vE,2597636760379636034,Enter,Bid,LimitOrder,74.5173587609961,74.5173587609961,74.5173587609961,0.9923491488415744,0.06084823768380265,
1575770964.147281s,INVaHst2LNKcc,11341405001502961909,Enter,Ask,LimitOrder,102.39356119451747,102.39356119451747,102.39356119451747,0.9925892519722741,0.9432424863829834,
1575770964.306744s,INVluJ2sJ2j66,4549290462455868860,Enter,Ask,LimitOrder,97.93408065265987,97.93408065265987,97.93408065265987,0.9978417857309939,0.6458910575944281,
1575770964.336107s,MKRvdy835yJCE,18033250654057937043,Enter,Bid,LimitOrder,93.8389589055132,98.8389589055132,93.8389589055132,0.0037403949640908004,0.17808290600209606,
1575770964.336417s,MKRvdy835yJCE,16246147823533662074,Enter,Ask,LimitOrder,89.8389589055132,94.8389589055132,93.8389589055132,0.9962596050359092,0.17808290600209606,
1575770964.336688s,MKRV4e5h2H0lp,8837984350815772201,Enter,Bid,LimitOrder,92.85993794254888,97.85993794254888,92.85993794254888,0.49138067896420756,0,
1575770964.336922s,MKRV4e5h2H0lp,16351137960374385433,Enter,Ask,LimitOrder,89.85993794254888,94.85993794254888,92.85993794254888,0.5086193210357924,0,
1575770964.481332s,INVUFTtc0N326,9631905010618778232,Enter,Bid,LimitOrder,120.04704818470077,120.04704818470077,120.04704818470077,0.9956440407161087,0.2307329596172416,
1575770964.573124s,INVluJ2sJ2j66,2770964733438456509,Enter,Bid,LimitOrder,85.19998703779636,85.19998703779636,85.19998703779636,0.9930917193781191,0.6205752714801078,
1575770964.735732s,INVHvbibC6G4d,3294496649031063694,Enter,Bid,LimitOrder,82.18584658764154,82.18584658764154,82.18584658764154,0.9971495061324525,0.7718150573158171,
1575770964.75797s,INVf8KRqDIlu3,7078199833140853333,Enter,Ask,LimitOrder,109.24222593496845,109.24222593496845,109.24222593496845,0.993323161584115,0.1262033561693272,
1575770964.760221s,INVluJ2sJ2j66,10975395159613411426,Enter,Bid,LimitOrder,104.06198418136152,104.06198418136152,104.06198418136152,0.9990662498793318,0.8561379974166712,
1575770965.038782s,INVaHst2LNKcc,16236146458000572581,Enter,Bid,LimitOrder,74.09077166161313,74.09077166161313,74.09077166161313,0.9936358591155836,0.06736136620594069,
1575770965.039316s,MKRncCabMpCuD,1423277979630392055,Enter,Bid,LimitOrder,94.35573562063519,99.35573562063519,94.35573562063519,0.0027731023182479267,0.06736136620594069,
1575770965.039606s,MKRncCabMpCuD,4354544619398452030,Enter,Ask,LimitOrder,91.35573562063519,96.35573562063519,94.35573562063519,0.9972268976817521,0.06736136620594069,
1575770965.039959s,MKRIB0f5AYLeh,4036582217378752762,Enter,Bid,LimitOrder,93.86625565286924,98.86625565286924,93.86625565286924,0.49502617240244917,0.6503262602406593,
1575770965.040271s,MKRIB0f5AYLeh,3628117937016697323,Enter,Ask,LimitOrder,89.86625565286924,94.86625565286924,93.86625565286924,0.5049738275975508,0.6503262602406593,
1575770965.041503s,MKR1OgZ95Rkmh,5853266500808006558,Enter,Bid,LimitOrder,94.36091582793837,99.36091582793837,94.36091582793837,0.001874455538000523,0.078778080667562,
1575770965.042794s,MKR1OgZ95Rkmh,4958379836504563139,Enter,Ask,LimitOrder,89.55617110388057,94.55617110388057,94.36091582793837,0.9981255444619995,0.078778080667562,
1575770965.082627s,INVOTGULJh6Il,2296502837922799932,Enter,Bid,LimitOrder,100.24816002720674,100.24816002720674,100.24816002720674,0.9907799993135842,0.040378361415651876,
Experiment ending at: 1575770965.444864s
