time,reason,trader_id,player_type,balance,inventory,orders,
1575771059.984997s,Initial,MIN8cIq4eh8go,Miner,0,0,[],
1575771059.98509s,Initial,INVPg1TcEnBcB,Investor,0.36048936295244904,3.7257900527710106,[],
1575771059.985144s,Initial,INVBbZpSWbO8V,Investor,0.37339350889428546,19.257062350173015,[],
1575771059.985191s,Initial,MKRVI9TNJtaB0,Maker,0.8779600230309195,-4.832575399108458,[],
1575771059.985229s,Initial,MKRH1HrG2Usfx,Maker,0.8465013524035825,15.061389755667866,[],
1575771059.985265s,Initial,MKRCISqsiuxSz,Maker,0.49570851516410475,3.829250879079154,[],
1575771059.985306s,Initial,MKRRM0E8g5Xz0,Maker,0.11752720985110154,0.3829045984877278,[],
1575771059.985343s,Initial,INVBq14KTILuX,Investor,0.9772659461719948,2.5544160019890843,[],
1575771059.985383s,Initial,MKRzVbGZRHoMQ,Maker,0.07633243259014999,-21.494000526226223,[],
1575771059.985427s,Initial,MKR8Ls1wylXHy,Maker,0.5383104232855949,22.4930359692056,[],
1575771059.985467s,Initial,INVwst07jJnZs,Investor,0.24383599582750448,-0.195934096619804,[],
1575771059.985504s,Initial,INVPPLi1UCPZX,Investor,0.9318986698299765,-20.157176512626783,[],
1575771059.98554s,Initial,MKRubDsYuYXkt,Maker,0.9593711418015216,2.309526859351471,[],
1575771059.985579s,Initial,MKRXsdFUhSfV8,Maker,0.5081399783928138,-2.6580235713485276,[],
1575771059.985617s,Initial,INVzUpKd52Tw7,Investor,0.29281094772214034,12.486046697168325,[],
1575771059.985654s,Initial,INVbuPWZPuvNW,Investor,0.4926629719279494,14.24147961685054,[],
1575771059.985697s,Initial,INVu1ZO3XbfON,Investor,0.08119113029346314,2.7502199178429287,[],
1575771059.985739s,Initial,MKRHqKMprw43m,Maker,0.9797101598284426,-9.386175671137146,[],
1575771059.985776s,Initial,INVnk1QCZcvJk,Investor,0.27228333282248496,-6.899074754145341,[],
1575771060.493246s,Gas,MIN8cIq4eh8go,Miner,0,0,[],
